"ordernumber";"mainnumber";"name";"additionalText";"supplier";"tax";"active";"instock";"stockmin";"description";"description_long";"shippingtime";"added";"changed";"releasedate";"shippingfree";"topseller";"keywords";"minpurchase";"purchasesteps";"maxpurchase";"purchaseunit";"referenceunit";"packunit";"unitID";"pricegroupID";"pricegroupActive";"laststock";"suppliernumber";"weight";"width";"height";"length";"ean";"similar";"configuratorsetID";"configuratortype";"configuratorOptions";"categories";"metatitle"
"gift_01";"gift_01";"Geschenkverpackung";;"Gusti Leder";0;1;999;0;;;"1 - 1";"2021-10-27";"2022-02-02 11:30:20";;0;0;;1;;;;;;;;0;1;;;;;;2000050000030;;;;;;
"2A163-26-4";"2A163-26-4";"Shelton";;"Gusti Leder studio";0;1;995;19457;"Dieser braune Schlüsselanhänger begleitet Dich auf Schritt & Tritt! Mit persönlicher Gravur. Deine Liebsten werden immer an Dich denken!";"<p>Unser Schlüsselanhänger „Shelton“ ist das ideale Geschenk für deine Lieblingsmenschen. Angefertigt aus echtem Büffelleder ist das Schlüsselband nicht nur sehr stabil und weich, es erstrahlt auch im angesagten Vintage-Look. Ob Wohnungs-, Garten- oder Arbeitsschlüssel - hier machen alle Schlüssel eine gute Figur. Durch eine individuelle Gravur bekommt dein Freund oder deine Freundin nicht nur ein praktisches Geschenk, sondern auch ein ganz persönliches. Verewige das gemeinsame Motto oder hinterlasse eine schöne Nachricht auf dem ledernden Schlüsselbund ""Shelton"".</p>";"1 - 2";"2017-09-28";"2022-02-02 04:07:31";;0;0;;1;0;0;;;;;;0;1;;0,022;120;5;20;4250888166145;"2A163-26-55|2A163-26-4|2A163-26-80|2A163-26-15|2A163-26-26|2A163-26-5";;;;"285|537|587|637|686|737|833|849|853|1401|2382|2497|2867|2949|3530|3623|3712|3800|4042|4149|4234|4327|4420";"Schlüsselanhänger ""Shelton"" aus Leder von Gusti-Leder.de"
"2A163-26-5";"2A163-26-5";"Shelton";;"Gusti Leder studio";0;1;991;27342;"Dieser beige Schlüsselanhänger begleitet Dich auf Schritt & Tritt! Mit persönlicher Gravur. Deine Liebsten werden immer an Dich denken!";"<p>Unser Schlüsselanhänger „Shelton“ ist das ideale Geschenk für deine Lieblingsmenschen. Angefertigt aus echtem Büffelleder ist das Schlüsselband nicht nur sehr stabil und weich, es erstrahlt auch im angesagten Vintage-Look. Ob Wohnungs-, Garten- oder Arbeitsschlüssel - hier machen alle Schlüssel eine gute Figur. Durch eine individuelle Gravur bekommt dein Freund oder deine Freundin nicht nur ein praktisches Geschenk, sondern auch ein ganz persönliches. Verewige das gemeinsame Motto oder hinterlasse eine schöne Nachricht auf dem ledernden Schlüsselbund ""Shelton"".</p>";"1 - 2";"2017-09-28";"2022-02-02 11:03:09";;0;0;;1;0;0;;;;;;0;1;;0,022;120;5;20;4250888166169;"2A163-26-55|2A163-26-4|2A163-26-80|2A163-26-15|2A163-26-26|2A163-26-5";;;;"285|537|587|637|686|737|833|849|853|1401|2382|2497|2867|2949|3530|3623|3712|3800|4042|4149|4234|4327|4420";"Schlüsselanhänger ""Shelton"" aus Leder von Gusti-Leder.de"
"2S8-22-6";"2S8-22-6";"Addison";;"Gusti Leder studio";0;1;983;2857;"Die Federmappe aus stabilem und robustem, hellbraunem Büffelleder überzeugt mit ihrer schlichten Form und Design als geräumige Stiftemappe. ";"<h3>„Addison“- sleek, klassisch, braun.</h3>
<p>Dieses schmale Stifteeuti hält alle deine Stifte beisammen und passt optisch perfekt in jede Tasche. Platzsparend und dabei doch vielseitig für deine Stifte, Füller, Radiergummi – einfach alle Schreibwaren jeder Art. Jetzt noch den Reißverschluss zu und deine Lieblingsstifte sind geschützt und bereit wohin du willst. Dabei gibt das Rindsleder „Addison“ ihre angenehme Haptik. Das Semianilinleder lässt das braun kräftig erscheinen, zerstört jedoch nicht das authentische Narbenbild des Rindsleders. Qualität die man sieht und spürt.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 09:24:11";;0;0;;1;0;0;;;;;;0;1;;0,07;190;40;50;4250888109289;"2S8-22-25|2S8-22-26|2S8-22-96|2S8-22-5|2S8-22-9|2S8-22-6|2S8-22-12|2S8-22-13";;;;"165|229|249|269|504|528|554|578|628|653|677|739|789|797|820|1309|1315|1321|1327|1333|1339|1345|1356|1367|1465|1724|2335|2363|2450|2478|2821|2849|2888|2941|2974|3474|3523|3560|3567|3616|3653|3674|3735|3744|3799|4003|4019|4126|4169|4171|4252|4256|4264|4345|4349|4357|4438|4442";"Federmappe aus Leder bei Gusti-Leder.de"
"2A163-26-55";"2A163-26-55";"Shelton";;"Gusti Leder studio";0;1;980;35446;"Dieser braune Schlüsselanhänger begleitet Dich auf Schritt & Tritt! Mit persönlicher Gravur. Deine Liebsten werden immer an Dich denken!";"<p>Unser Schlüsselanhänger „Shelton“ ist das ideale Geschenk für deine Lieblingsmenschen. Angefertigt aus echtem Büffelleder ist das Schlüsselband nicht nur sehr stabil und weich, es erstrahlt auch im angesagten Vintage-Look. Ob Wohnungs-, Garten- oder Arbeitsschlüssel - hier machen alle Schlüssel eine gute Figur. Durch eine individuelle Gravur bekommt dein Freund oder deine Freundin nicht nur ein praktisches Geschenk, sondern auch ein ganz persönliches. Verewige das gemeinsame Motto oder hinterlasse eine schöne Nachricht auf dem ledernden Schlüsselbund ""Shelton"".</p>";"1 - 2";"2017-09-28";"2022-02-02 11:09:08";;0;0;;1;0;0;;;;;;0;1;;0,022;120;5;20;4250888166152;"2A163-26-55|2A163-26-4|2A163-26-80|2A163-26-15|2A163-26-26|2A163-26-5";;;;"285|537|587|637|686|737|771|772|833|849|853|1393|1401|2382|2497|2867|2949|3530|3623|3712|3800|4042|4149|4234|4327|4420";"Schlüsselanhänger ""Shelton"" aus Leder von Gusti-Leder.de"
"2A80-20-6-80";"2A80-20-6-80";"Fausto C.";;"Gusti Leder bike";0;1;973;1478;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 03:58:00";;0;0;;1;;;;;;;;0;1;;0,08;30;;800;4061147842768;"2A80-20-2-80|2A80-20-5-80|2A80-20-29-80|2A80-20-6-80|2A80-22-5-80|2A80-20-36-80";;;;"543|593|1452|1497|1503|1774|1795|1814|1819|1825|2389|2504|2876|2963|3549|3642|3701|3935|4057|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"Ch_AM801.000";"Ch_AM801.000";"KLICKfix Mini Adapter Ø 15-60 mm";;"Klickfix";0;1;949;932;"Den KLICKfix Mini Adapter bekommst du nun auch bei Gusti Leder. Der Durchmesser beträgt 15-60 mm und der Mini Adapter ist speziell für Lenkertaschen.";"<p>Mit einem Klick geht’s los! Ob Du Dein Rad für die nächste Tour oder für Deinen Alltag startklar machen möchtest: Mit dem Klickfix-Adapter kannst Du Dich sofort auf’s Rad schwingen. So kannst Du Deine Fahrradtasche schnell und sicher befestigen. Mit der Klickfix-Technologie kannst Du Deine Tasche mit einem Klick am Adapter anbringen und auch wieder lösen.</p>
<p>Unsere dazu passende Tasche findest du hier: <a href=""https://www.gusti-leder.at/rahmentasche-lenkertasche-handyhalterung-mit-klickfix-adapter-navi-tasche-fahrradtasche-ledertasche-braun-leder-2g49-20-3wp"">Lenkertaschen</a></p>";"1 - 2";"2020-02-10";"2022-02-02 09:11:48";;0;0;"KLICKfix Mini Adapter für Lenkertaschen";1;;;;;;;;0;1;;0,035;;;;4061147840221;;;;;;
"H9-1-1";"H9-1-1";"Emilia 10""";;"Gusti Leder nature";0;1;949;2821;"Die kleine Handtasche aus braunem Ziegenleder im angesagten Vintage-College-Style weiß durch ihre Optik und praktische Handhabung zu überzeugen. ";"<h3>Die perfekte Begleiterin in allen Lebenslagen - unsere ""Emilia 10""!</h3>
<p>Sie liebt Stadtbummel ebenso wie Spaziergänge im Park, durch den Wald oder am Strand. Sie begleitet Dich auf Deinen anstehenden Citytrip und die Verabredung mit Deinen Liebsten. Und überzeugt vor allem durch ihre <strong>handliche und praktische Größe</strong>. Die <strong>Umhängetasche ""Emilia 10"" im angesagten Vintage-Look</strong> begeistert. Ausnahmslos. Und das kommt nicht von ungefähr.</p>
<h3>Ideale Größe, optimale Aufteilung und ein fancy Look...</h3>
<p>... damit weiß ""Emilia 10"" zu begeistern. Denn neben ihrem <strong>zeitlos-trendigen Retrocharme</strong> ist diese allseits beliebte Tasche <strong>ein echtes Raumwunder</strong>: So kannst Du beispielsweise neben Deinem Portemonnaie, Deinem Smartphone, dem Schlüssel und anderen kleineren Kleinigkeiten auch ohne große Mühe Dein aktuelles Lieblingsbuch in ""Emilia 10"" verwahren und so überall mit hin nehmen. Ein <strong>kleines praktisches Außenfach</strong> bietet Dir außerdem die Möglichkeit, den Notfallsnack, Bonbons, Handdesinfektion, Kaugummis etc. in unmittelbarer Reichweite zu haben. Und dank des angesagten <strong>Vintage-College-Styles</strong> weiß ""Emilia 10“ nicht nur mit ihren inneren Werten zu überzeugen, sondern auch mit ihrem Aussehen zu begeistern. Das <strong>geschmeidige vegetabil gegerbte Ziegenleder</strong>, das für diese Tasche hochwertig verarbeitet worden ist, verleiht der Tasche ihren unnachahmlich-natürlichen Touch, während die echten Dornschnallenverschlüsse dafür sorgen, dass unterwegs alles am Platz bleibt und zugleich den Vintage-Charakter von ""Emilia 10"" noch verstärkt wird.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2019-03-13";"2022-02-02 11:53:43";;0;0;"Herrentaschen, Taschen, Umhängetasche";1;;;;;;;;0;1;;0,56;260;75;210;4061147442890;"H9m";;;;"152|207|215|249|256|517|559|567|609|617|658|666|747|753|769|777|798|806|1469|1481|1756|2311|2426|2797|2928|3515|3676|3758|3799|3981|4107|4209|4302|4395";
"M119-1-1";"M119-1-1";"Milo";;"Gusti Leder nature";0;1;947;0;"Kurierrucksack aus echtem Leder - schau vorbei!";"<h3>Dein Alltagsbegleiter im angesagten Vintage Look – Sag hallo zu „Milo“</h3>
<p>Du benötigst einen Rucksack, der nicht zu viel Platz wegnimmt, alle deine essenziellen Dinge beisammen hat und dabei noch durch lässige Retro Optik besticht? „Milo“ ist die Antwort. Dieser praktische mittelgroße Rucksack hilft dir nicht nur durch seine Optik sondern weiß auch mit Funktionalität zu bestechen. So bleibst du agil und immer voll im Trend.</p>
<h3>Ab durch die Rush Hour – mit „Milo“!</h3>
<p>„Milo“ bietet genug Platz mit seinen 13 L Fassungsvermögen und fässt sich dabei super an – vegetabil gegerbtem Ziegenleder sei Dank. Nebst <strong>15 Zoll Laptop bietet er Platz für diverse Notizbücher bis zu A4 Größe, Geldbeutel, Stiftmappe und Trinkflasche. </strong>Alles passt rein und du hast immer noch ein Vorderfach übrig – wenn du mal was griffbereit haben musst. Abgeschlossen wird das Rolltop mittels Reißverschluss oben und verstellbarer Metall Schnalle – so bleibt dein Hab und Gut<strong> geschützt vor Wind, Wetter und Staub. </strong> Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2021-08-24";"2022-02-02 11:34:27";;0;0;;1;;;;;;;;0;1;;0,97;31;38;11;4061147008584;;;;;"171|172|210|226|227|249|273|274|275|504|538|539|554|588|589|614|638|639|653|687|688|730|731|753|769|774|776|797|801|817|818|835|1452|1469|1481|2297|2356|2357|2412|2782|2842|2843|2888|2971|2972|3474|3567|3674|3691|3692|3759|3760|3761|3786|3787|3794|3795|3812|3819|3822|3841|3852|3877|3944|4049|4050|4066|4156|4157|4171|4220|4221|4264|4313|4314|4357|4406|4407|4449|4453|4454|4455|4456|4457|4458|4459|4460|4461";"Echtes Leder Kurierrucksack ""Milo"" bei Gusti-leder.de"
"2F38-22-6-80";"2F38-22-6-80";"Adri V.";;"Gusti Leder bike";0;1;933;30;"Mit ""Adri V."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit „Andri V."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Rindsleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen.</p>";"1 - 2";"2020-08-27";"2022-02-02 09:57:01";;0;0;;1;;;;;;;;0;1;;0,1;0,03;;800;4061147005354;;;;;"288|543|593|616|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Adri V."" bei Gusti-Leder.de"
"2A92-22-12";"2A92-22-12";"Rook";;"Gusti Leder studio";0;1;931;2667;"Die kleine Schlüsseltasche aus dunklem Büffelleder bietet neben einer Tasche für Deine Schlüssel auch Platz für Dein Geld.";"<h3>Ein sicherer Ort für Deine Schüssel (und den einen oder anderen Notgroschen)</h3>
<p>""Rook"" begeistert. Denn diese Schlüsseltasche ist <strong>mehr als nur eine Verwahrmöglichkeit für Deinen Schlüsselbund</strong>, um Deinen restlichen Tascheninhalt vor dem Zerkratzen durch die Schlüsselzähne zu schützen, vielmehr bietet Dir ""Rook"" auch die Möglichkeit, etwas Geld zu verwahren, wenn Du Dein Portemonnaie mal nicht mitnehmen möchtest.</p>
<p>Das <strong>Schlüsseletui im praktischen Hosentaschenformat</strong> ist nämlich mit <strong>zwei separaten Fächern</strong> ausgestattet, die beide mit einem Reißverschluss schließen. Das <strong>größere Fach</strong> wartet - wie es sich für ein Schlüsseletui gehört - mit einem <strong>inneliegenden Schlüsselring</strong> für Deine Schlüssel auf, ist aber auch groß genug, um <strong>Geldscheine oder sogar ec-Karten</strong> sicher darin verstaut zu wissen. Das <strong>aufgesetzte kleinere Fach</strong> eignet sich derweil hervorragend für etwas <strong>Münzgeld oder einen Einkaufs-Chip</strong>.</p>
<p>Das hochwertig verarbeitete Echtleder gibt dem <strong>in vielen verschiedenen Farben</strong> und Finishes erhältlichen Schlüsseletui Halt und Stabilität und macht es zu einem widerstandsfähigen Helfer mit ausgeprägten Nehmerqualitäten für Deinen Alltag. Und die feinen Ziernähte verleihen dem schicken Look von ""Rook"" derweil den letzten Schliff.</p>";"1 - 2";"2019-05-23";"2022-02-02 11:32:13";;0;0;;1;0;0;;;;;;0;1;;0,05;110;10;70;4250888189700;"2A92-22-6|2A92-22-9|2A92-22-11|2A92-22-12|2A92-22-25|2A92-22-26|2A92-22-96|2A92-22-97|2A92-22-13";;;;"213|249|280|285|504|512|537|554|562|587|612|637|653|661|686|721|737|772|797|805|833|843|849|853|1306|1309|1312|1315|1318|1321|1324|1327|1330|1333|1336|1339|1342|1345|1348|1356|1359|1365|1367|1393|1401|1724|2282|2305|2333|2335|2382|2397|2420|2448|2450|2497|2766|2790|2819|2821|2867|2888|2918|2941|2944|2949|3474|3503|3523|3526|3530|3567|3596|3616|3619|3623|3674|3709|3712|3744|3747|3942|3972|4001|4003|4042|4064|4086|4149|4167|4169|4171|4188|4234|4256|4259|4264|4281|4327|4349|4352|4357|4374|4420|4442|4445";"Schlüsseltasche aus Büffelleder ""Rook"" bei Gusti-Leder.de"
"2H85-48-5";"2H85-48-5";"Dominic";;"Gusti Leder studio";0;1;926;3253;"Die kleine Umhängetasche aus Leder macht jedes Outfit zu etwas Besonderem und verleiht ihm Vintage-chic! ";"<h3>Modische Lässigkeit trifft auf sportiven Chic</h3>
<p>Dein Stil ist eher casual als formell? Und „sportlich“ steht für Dich in keinem Gegensatz zu „chic“? Dann ist „Dominic“ genau die richtige Handtasche für Dich!</p>
<p>Durch ihr gradliniges, kompaktes Design ergänzt und bereichert „Dominic“ jeden Deiner Looks, ohne dabei in den Vordergrund zu drängen. Dabei bietet die Handtasche genügend Platz für Dein Portemonnaie, Smartphone und Schlüssel. Ganz egal, ob Du nur schnell ein paar Kleinigkeiten besorgen oder die Nacht auf einer ausgedehnten Clubtour zum Tag machen willst: „Dominic“ begleitet Dich gern und zieht nebenbei noch den einen oder anderen Blick auf Dich.</p>
<h3>„Dominic“ - eine Tasche für alle Gelegenheiten</h3>
<p>Durch das weiche und zugleich widerstandsfähige Rindsleder bekommt die Handtasche erst den absolut angesagten Vintagelook im casual-sportiven Charme, der sich jedem Outfit auf ganz subtile Weise anpasst.</p>";"1 - 2";"2017-09-14";"2022-02-02 11:51:23";;0;0;;1;0;0;;;;;;0;1;;0,205;200;45;115;4250888172962;"2H85-48-6|2H85-48-8|2H85-48-2|2H85-48-6s|2H85-48-14|2H85-48-15|2H85-48-30|2H85-48-5";;;;"152|153|207|215|216|249|256|257|517|518|559|567|568|609|617|618|658|666|667|747|748|753|769|777|778|798|806|807|1469|1481|1756|2276|2311|2312|2391|2426|2427|2760|2797|2798|2928|2929|3515|3516|3609|3676|3677|3758|3799|3937|3981|3982|4059|4107|4108|4209|4210|4302|4303|4395|4396";"Umhängetasche ""Dominic"" aus Leder auf Gusti-Leder.de"
"Ch_2F31-20-2";"Ch_2F31-20-2";"Ledercover für Geraint T.";;"Gusti Leder studio";0;1;920;0;;;"1 - 2";"2020-01-17";"2022-02-02 04:01:33";;0;0;;1;;;;;;;;0;1;;;;;;4061147845530;;;;;;
"2G61-48-6";"2G61-48-6";"Cillian";;"Gusti Leder studio";0;1;920;2161;"Die angesagte Bauchtasche erweist sich nicht nur als schicker, sondern auch als überaus praktischer Begleiter für das nächste Festival oder den Alltag!";"<p>Manchmal ist eine Handtasche einfach unpraktisch: Unsere Bauchtasche Cillian kann dich überall dorthin begleiten, wo eine Handtasche nur stören würde. Wer will schon mit cross Body Bag auf einem Konzert sein? Denn beim wilden Tanzen und Pogen stört die Handtasche doch nur! Wenn du deine Sachen trotzdem am Mann haben möchtest kann Cillian dir weiterhelfen: Smartphone, Schlüssel und Portemonnaie finden in der Bauchtasche aus schwarzem Büffelleder ihren Platz.</p>";"1 - 2";"2018-10-05";"2022-02-02 11:51:02";;0;0;"Gürteltasche Bauchtasche Festivaltasche";1;0;0;;;;;;0;1;;0,18;320;60;110;4061147840160;"2G61-48-6|2G61-48-5|2G61-48-2|2G61-48-6s";;;;"156|219|255|260|521|559|571|609|621|658|670|718|751|753|769|781|810|1756|2315|2430|2801|2932|3519|3612|3680|3799|3814|3985|3989|4111|4115|4213|4306|4399";
"A122b";"A122b";"Emil";;"Gusti Leder nature";0;1;917;250;"Dieses schlichte und doch außergewöhnliche Portemonnaie aus naturgegerbtem Ziegenleder darf künftig in keiner (Hosen-)Tasche mehr fehlen. ";"<p>Die praktische Geldbörse ist 11,5 cm breit, 9,5 cm hoch und 1 cm tief (Außenmaße).</p>
<p><span data-sheets-userformat=""{""2"":6721,""3"":{""1"":0},""9"":0,""12"":0,""14"":{""1"":2,""2"":2503224},""15"":""Roboto, sans-serif""}"" data-sheets-value=""{""1"":2,""2"":""Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.""}"">Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</span></p>";"1 - 2";"2017-05-05";"2022-02-02 09:31:12";;0;0;"Herren, Kleine Portemonnaies, Geldbörsen";1;0;0;;;;;;0;1;;0,07;115;10;95;4260253129095;;;;;"213|249|280|282|504|512|554|583|633|653|661|682|733|772|797|1102|1111|1120|1131|1137|1146|1157|1184|1187|1194|1393|2282|2305|2376|2397|2420|2491|2766|2790|2862|2888|2953|3474|3534|3567|3627|3674|3723|3942|3972|4032|4064|4086|4139|4171|4245|4264|4338|4357|4431";"""Emil"" Portemonnaie Geldbörse Geldbeutel A122b"
"Ch_AS012.020-2";"Ch_AS012.020-2";"Lenkertasche – Micro Profilplatte mit O-Ring";;"Klickfix";0;1;912;0;;;"1 - 2";"2019-01-17";"2022-02-02 04:02:22";;0;0;;1;;;;;;;;0;1;;;;;;4061147840238;;;;;;
"H3";"H3";"Emilia 7""";;"Gusti Leder nature";0;1;898;991;"Die schicke Handtasche Emilia 7"" aus braunem Ziegenleder überzeugt in allen Situationen im natürlichen Vintage-Look und ist der perfekte Freizeitbegleiter. ";"<h3>Besser als mit ""Emilia 7"" kannst Du Deine Essentials nicht verstauen!</h3>
<p>Unsere Handtasche Emilia 7“ ist eine <strong>absolut natürliche Schönheit</strong> und für jeden Anlass geeignet. Sie liebt Stadtbummel ebenso wie Spaziergänge, sie begleitet Dich auf Deinen anstehenden Citytrip und die Verabredung mit Deinen Liebsten. Und überzeugt vor allem durch ihre <strong>handliche Größe</strong>, in die genau so viel hineinpasst, wie Du auch wirklich benötigst. Kein unnötiger . Die <strong>Umhängetasche ""Emilia 7"" im angesagten Vintage-Look</strong> begeistert. Und das kommt nicht von ungefähr.</p>
<h3>Kompaktes Format im fancy Vintage-Look</h3>
<p>Nicht zuletzt ihr <strong>zeitlos-trendiger Retrocharme</strong> macht ""Emilia 7""zu einer wirklich durch die Bank heißgeliebten Tasche. Doch auch ihr <strong>kompaktes Format</strong> trägt maßgeblich zumihrer Beliebtheit bei: So passen beispielsweise Dein Portemonnaie, Dein Smartphone, der Schlüssel und ein paar andere kleine Kleinigkeiten in die Tasche hinein - unnötiger Ballast ist hier indes nicht zu finden. Darüber hinaus bietet das <strong>kleine praktische Außenfach</strong> Dir noch eine zusätzliche Möglichkeit, einen kleinen Notfallsnack, Bonbons, Kaugummis etc. in Griffweite zu verwahren. Das <strong>geschmeidige vegetabil gegerbte Ziegenleder</strong>, das für diese Tasche hochwertig verarbeitet worden ist, verleiht ""Emilia 7"" derweil ihren unnachahmlich-natürlichen Touch, während die echten Dornschnallenverschlüsse dafür sorgen, dass unterwegs alles am Platz bleibt und zugleich der Vintage-Charakter von ""Emilia 7"" noch verstärkt wird.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:49:10";;0;0;"Herrentaschen, Schultertasche, BestsellingTaschen, Handtaschen";1;0;0;;;;;;0;1;;0,35;230;65;170;4260253123031;"H3|H3m";;;;"151|153|207|216|221|249|255|257|504|509|518|522|554|559|568|609|618|653|658|667|671|718|748|752|753|769|778|797|798|807|812|874|915|917|939|994|995|997|1291|1469|1481|1756|2276|2285|2287|2312|2318|2391|2400|2402|2427|2433|2760|2769|2771|2798|2804|2888|2893|2898|2929|3474|3479|3484|3516|3567|3572|3577|3609|3674|3675|3677|3740|3937|3946|3951|3982|3988|4059|4068|4072|4108|4114|4171|4177|4180|4210|4264|4270|4273|4303|4357|4363|4366|4396";"Handtasche Emilia 7"" bei Gusti-Leder.de"
"H19";"H19";"Mary M";;"Gusti Leder nature";0;1;898;1507;"Die schlichte Umhängetasche "" Mary M"" aus braunem Ziegenleder verleiht dem Outfit die natürliche Note und ist der perfekte Freizeitbegleiter. ";"<h3>Unsere Midi Bag „Mary M“ hat's in sich!</h3>
<p>Unsere ""Mary""-Kollektion aus <strong>vegetabil gegerbtem Ziegenleder</strong> ist etwas ganz Besonderes. Und mit <strong>""Mary M"" im angesagten Midi Bag-Format</strong> stellen wir das einmal mehr unter Beweis!</p>
<p>Von außen noch unschuldig, hat es diese Handtasche schlichtweg in sich: denn trotz ihrer superkompakten Größe bieten Dir <strong>insgesamt 5 Fächer</strong> eine Vielzahl an Möglichkeiten, Deine Habseligkeiten gut strukturiert und sicher in ""Mary M"" zu verstauen. Die beiden <strong>Reißverschluss-Innenfächer</strong> sorgen derweil für die Extraportion Sicherheit, um Dein besonders wertvolles hab und Gut zu verwahren. All das macht ""Mary M"" zur perfekten Begleiterin für den sommerlichen Stadtbummel, den familiären Sonntagsspaziergang oder die nächste Cocktailnacht mit Deinen Mädels. Ganz zu schweigen von ihren optischen Vorzügen: der <strong>angesagte Vintage-Look von ""Mary M""</strong> gepaart mit dem <strong>echten Dornschnallenverschluss</strong> verleihen ihr dabei besonderen Charme, ohne dabei aufdringlich zu wirken. Auch in Sachen Komfort macht ihr so schnell keiner etwas vor, denn dank des <strong>längenverstellbaren Trageriemens</strong> lässt sich ""Mary M"" - genau so wie die gesamte ""Mary""-Kollektion von Gusti - individuell einstellen, um den bestmöglichen Tragekomfort zu garantieren.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 10:40:30";;0;0;"Handtasche, Abendtasche, Sommertasche, Mädchentasche";1;0;0;;;;;;0;1;;0,4;230;50;160;4260253123192;"H17|K36|H1|H4";;;;"153|207|216|221|249|257|504|518|522|554|568|609|618|653|658|667|671|748|752|753|769|778|797|798|807|812|1291|1469|1481|1756|2276|2312|2318|2391|2427|2433|2760|2798|2804|2888|2929|3474|3516|3567|3609|3674|3677|3799|3937|3982|3988|4059|4108|4114|4171|4210|4264|4303|4357|4396";"Handtasche "" Mary 7"" "" aus Leder bei Gusti-Leder.de"
